ViewYN,WaterfrontYN,BasementYN,PoolPrivateYN,Latitude,Longitude,LivingArea,AttachedGarageYN,ParkingTotal,YearBuilt,BathroomsTotalInteger,BedroomsTotal,FireplaceYN,Stories,LotSizeArea,MainLevelBedrooms,NewConstructionYN,GarageSpaces,AssociationFee,LotSizeSquareFeet,CloseYear,CloseMonth,PropertyAge,BathroomsPerBedroom,LivingAreaPerBedroom,LivingAreaPerBathroom,LivingAreaLotRatio,AmenityCount,LotSizePerBedroom,GarageSpacesPerBedroom,PoolAndWaterfront,WaterfrontAndView,PoolAndGarage,FireplaceAndBasement,NewConstructionAndGarage,PremiumAmenityCombo,DistrictType_Elementary,DistrictType_High,DistrictType_Unified,CountyOrParish_Alameda,CountyOrParish_Alpine,CountyOrParish_Amador,CountyOrParish_Butte,CountyOrParish_Calaveras,CountyOrParish_Clark,CountyOrParish_Colusa,CountyOrParish_Contra Costa,CountyOrParish_Del Norte,CountyOrParish_El Dorado,CountyOrParish_Foreign Country,CountyOrParish_Fresno,CountyOrParish_Glenn,CountyOrParish_Humboldt,CountyOrParish_Imperial,CountyOrParish_Inyo,CountyOrParish_Kern,CountyOrParish_Kings,CountyOrParish_Lake,CountyOrParish_Lassen,CountyOrParish_Los Angeles,CountyOrParish_Madera,CountyOrParish_Marin,CountyOrParish_Mariposa,CountyOrParish_Mendocino,CountyOrParish_Merced,CountyOrParish_Modoc,CountyOrParish_Mono,CountyOrParish_Monterey,CountyOrParish_Napa,CountyOrParish_Nevada,CountyOrParish_Orange,CountyOrParish_Other,CountyOrParish_Other County,CountyOrParish_Other State,CountyOrParish_Placer,CountyOrParish_Plumas,CountyOrParish_Riverside,CountyOrParish_Sacramento,CountyOrParish_San Benito,CountyOrParish_San Bernardino,CountyOrParish_San Diego,CountyOrParish_San Francisco,CountyOrParish_San Joaquin,CountyOrParish_San Luis Obispo,CountyOrParish_San Mateo,CountyOrParish_Santa Barbara,CountyOrParish_Santa Clara,CountyOrParish_Santa Cruz,CountyOrParish_Shasta,CountyOrParish_Sierra,CountyOrParish_Siskiyou,CountyOrParish_Solano,CountyOrParish_Sonoma,CountyOrParish_Stanislaus,CountyOrParish_Sutter,CountyOrParish_Tehama,CountyOrParish_Trinity,CountyOrParish_Tulare,CountyOrParish_Tuolumne,CountyOrParish_Ventura,CountyOrParish_Yolo,CountyOrParish_Yuba,AssociationFeeFrequency_Annually,AssociationFeeFrequency_Monthly,AssociationFeeFrequency_None,AssociationFeeFrequency_Quarterly,AssociationFeeFrequency_SemiAnnually,AgeBucket_New,AgeBucket_Modern,AgeBucket_Mature,AgeBucket_Historic,Flooring_Bamboo,Flooring_Brick,Flooring_Carpet,Flooring_Concrete,Flooring_Laminate,Flooring_SeeRemarks,Flooring_Stone,Flooring_Tile,Flooring_Unknown,Flooring_Vinyl,Flooring_Wood,Levels_MultiSplit,Levels_One,Levels_ThreeOrMore,Levels_Two,Levels_Unknown,ClosePrice
True,False,False,False,33.519863,-116.793095,2.8014506306693656,True,3,2022,4,4,False,1,5.38,4,False,3,0.43457991798584816,-0.0016309171842568606,2026,6,-1.6435683115754036,0.9971397057987109,3.0989556267786385,1.858844653439122,-0.019678036691139964,2,-0.004258710866176574,0.605186218791327,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2550000.0
True,False,False,False,34.878477000000004,-117.026628,0.007495325359996635,True,3,2008,3,3,True,1,9855.0,3,False,3,-0.27870693228663335,-0.01722493218509316,2026,6,-1.133538138538963,0.9971397057987109,0.519581490219208,-0.593056133089825,-0.01936958617371893,3,-0.01616416612927187,1.5182208880063086,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,415000.0
True,False,False,False,34.007989,-118.350109,-0.24066609532598102,False,3,1955,2,3,True,1,12696.0,3,False,2,-0.27870693228663335,-0.017027591290806554,2026,6,0.7972903736704198,-0.33263282628141316,0.10822916185915425,0.5201801408420323,-0.01947646265752043,2,-0.01596029969597052,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1490000.0
True,False,False,True,34.1512,-117.385773,0.6899392322464352,True,2,1963,4,3,True,1,15820.0,3,False,2,-0.27870693228663335,-0.016810592715040498,2026,6,0.5058445605067394,2.3269122378788345,1.650800393209355,-0.6364563360478044,-0.01943104118376225,4,-0.015736125553896106,0.3008413290529996,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,725000.0
False,False,False,False,33.812348,-118.026068,-0.9872896799760345,True,2,1959,2,3,False,1,6360.0,3,False,2,-0.27870693228663335,-0.017467701078275735,2026,6,0.6515674670885796,-0.33263282628141316,-1.1293739639827312,-1.2444805386532816,-0.019425892854065558,1,-0.016414962744684833,0.3008413290529996,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,936000.0
True,False,False,False,37.319219,-120.525159,-0.8920898246266724,True,2,1973,2,3,True,1,7799.0,3,False,2,-0.27870693228663335,-0.017367745588350206,2026,6,0.14153729405213888,-0.33263282628141316,-0.9715707000859862,-1.019473661181816,-0.019459459927424594,3,-0.01631170199230164,0.3008413290529996,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,240000.0
False,False,False,True,33.981134999999995,-117.454466,0.17757147143357616,True,3,1979,3,4,True,2,8712.0,1,False,3,-0.27870693228663335,-0.017304326990503084,2026,6,-0.07704706582062142,-0.00018969326138202025,-0.1630506064127776,-0.3250704138541469,-0.01929435195389116,3,-0.01640247673293037,0.605186218791327,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,705000.0
True,False,False,False,37.72448432,-121.71094166,0.1369243421832867,True,2,1999,3,4,True,2,8253.0,3,False,2,-0.27870693228663335,-0.017336209943856675,2026,6,-0.8056615987298223,-0.00018969326138202025,-0.21358311226735316,-0.3891173153066993,-0.019278860853321894,3,-0.01642717966135838,-0.3078484504236548,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1415000.0
False,False,False,True,34.281191,-118.484407,-0.10267978813420896,False,2,1960,2,4,True,1,7602.0,4,False,2,-0.27870693228663335,-0.017381429557436604,2026,6,0.6151367404431195,-0.997519092321475,-0.5114589362522195,0.8463137048175273,-0.019291006792606744,2,-0.01646221584089354,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1170000.0
True,False,False,True,37.545673,-120.834469,1.7382073023854787,True,2,1971,4,5,True,2,19.69,5,False,2,-0.27870693228663335,0.04166763384419555,2026,6,0.21439874734305897,0.19927618655063675,0.810365032680625,0.6023455736265563,-0.01970391530861288,4,0.020056953143470214,-0.6730623181096475,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1375000.0
True,False,False,False,33.587561,-117.210016,-0.7990292918694307,True,2,1998,2,2,True,1,6098.0,3,False,2,1.172322317410529,-0.017485900062542924,2026,6,-0.7692308720843624,0.9971397057987109,0.3023803685635761,-0.7995231180355519,-0.019365500410370357,3,-0.01621497128054866,1.5182208880063086,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,480000.0
False,False,False,False,37.24882948,-121.80991138,0.18826808439417864,True,2,1966,3,4,True,1,5445.0,3,False,2,-0.27870693228663335,-0.01753125859966688,2026,6,0.39655238057035924,-0.00018969326138202025,-0.14975257855631036,-0.30821596610347574,-0.01904130881829951,2,-0.016578303458800354,-0.3078484504236548,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1410000.0
False,False,False,False,34.12358,-117.290896,-1.3798553756301457,False,2,1923,1,2,False,1,5250.0,2,False,2,-0.27870693228663335,-0.017544803645209255,2026,6,1.9630736263251414,-0.997519092321475,-1.141785456648767,-0.3520375302552216,-0.019482221821146055,0,-0.016306248331995093,1.5182208880063086,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,300000.0
True,False,False,False,32.82232874,-117.21634446,-0.7979596305733705,False,4,1956,2,3,False,1,9300.0,3,False,2,-0.27870693228663335,-0.01726348346855992,2026,6,0.7608596470249597,-0.33263282628141316,-0.815540506570104,-0.7969949508729511,-0.019484271667905624,1,-0.01620399220124732,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1355000.0
True,False,False,False,34.156168,-117.481586,0.2770499719671793,True,3,1997,3,4,True,2,5800.0,1,False,3,-0.27870693228663335,-0.017506599670602554,2026,6,-0.7328001454389023,-0.00018969326138202025,-0.039378947347632205,-0.16832404977290127,-0.019058427048037674,3,-0.016559197708055376,0.605186218791327,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,824100.0
True,False,False,False,33.964128,-117.068145,0.4514047632249998,True,2,2008,3,4,True,2,5663.0,0,False,2,0.39382066939884924,-0.017516115933368225,2026,6,-1.133538138538963,-0.00018969326138202025,0.17737890671278395,0.10640344856304501,-0.018994627889024736,3,-0.016566570913272453,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,526000.0
True,False,False,False,32.846546999999994,-117.217461,-0.4717129352749947,True,4,1963,2,3,True,1,6200.0,3,False,2,-0.27870693228663335,-0.017478814961797682,2026,6,0.5058445605067394,-0.33263282628141316,-0.2747540404071025,-0.025903966279726656,-0.01928885721400725,3,-0.016426444134803878,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1575000.0
False,False,False,False,34.187787,-118.622103,-0.4545983545380307,True,5,1958,2,4,True,1,7960.0,3,False,2,-0.27870693228663335,-0.017356562243056244,2026,6,0.6879981937340396,-0.997519092321475,-0.948964052729992,0.014546708321885121,-0.0193788390487915,2,-0.016442948633100012,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,860000.0
True,False,False,False,34.577602,-117.444052,-0.18183472404266735,True,2,2025,3,4,False,1,7931.0,4,True,2,-0.27870693228663335,-0.017358576634444598,2026,6,-1.7528604915117836,-0.00018969326138202025,-0.6098643423900771,-0.8913798582767118,-0.01932399246719974,3,-0.01644450938456932,-0.3078484504236548,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,440000.0
True,False,False,True,33.69399,-116.250379,1.299646171000777,True,6,2005,5,6,True,1,13068.0,6,False,3,0.6587557852143424,-0.01700175151161802,2026,6,-1.0242459586025827,0.3322534397586491,-0.19762547883959244,-0.731262604645332,-0.019299330102745108,4,-0.01640247673293037,-0.3078484504236548,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1770000.0
True,False,False,False,34.173165000000004,-117.313949,-0.41074224139956056,True,2,1985,3,4,True,2,2262.0,0,False,2,0.984829773910334,-0.017752355419981655,2026,6,-0.2956314256933817,-0.00018969326138202025,-0.8944421385184762,-1.2520650401410838,-0.018511926313777075,3,-0.016749609387310967,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,490000.0
True,False,True,False,33.646526,-117.354175,0.42680255341561407,False,2,1940,2,3,False,1,22216.0,3,False,2,-0.27870693228663335,-0.016366315221250587,2026,6,1.3437512733523205,-0.33263282628141316,1.2146250795172293,2.0977564503048916,-0.019530107726056876,2,-0.01527715698388715,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,690000.0
True,False,False,False,40.577628,-122.331106,-0.1561628529372214,True,3,2006,3,3,True,1,10454.0,3,False,3,-0.27870693228663335,-0.017183324583657865,2026,6,-1.0606766852480427,0.9971397057987109,0.24830172194727612,-0.8509291836751001,-0.01941356085684724,3,-0.016121182675013685,1.5182208880063086,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,519000.0
True,False,False,False,33.948263,-117.35205,0.07809297089997304,True,2,1961,2,4,True,1,16117.0,4,False,2,-0.27870693228663335,-0.01678996256875288,2026,6,0.5787060137976595,-0.997519092321475,-0.286722265477923,1.2735739552970518,-0.01949540025505729,3,-0.016003946918094966,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,775000.0
False,False,False,False,33.733793,-117.918211,-1.0172401962657214,True,2,1961,1,3,False,1,6630.0,3,False,2,-0.27870693228663335,-0.017448946399832445,2026,6,0.5787060137976595,-1.662405358361537,-1.1790199346468753,1.3620598059880775,-0.0194445475391467,1,-0.01639558789885894,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,850000.0
True,False,False,False,32.709463,-117.017512,-0.6599733233815984,True,2,1995,2,3,True,1,7100.0,3,False,2,-0.27870693228663335,21.464949522891146,2026,6,-0.6599386921479822,-0.33263282628141316,-0.5868144274388674,-0.4708613868974562,-0.01971097720644665,3,22.176368717365378,0.3008413290529996,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,775000.0
False,False,False,False,36.672041,-121.78493799999998,-0.17220777237812512,True,2,2025,2,3,False,1,5000.0,3,False,2,0.33268179651835084,-0.0175621690882123,2026,6,-1.7528604915117836,-0.33263282628141316,0.22170566623434163,0.6819828392484795,-0.01909413509585192,1,-0.01651255456069674,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1197000.0
False,False,False,False,37.29855158,-121.99343926,0.038515502945743844,True,2,1961,3,4,True,1,9090.0,3,False,2,-0.27870693228663335,-0.01727807044068248,2026,6,0.5787060137976595,-0.00018969326138202025,-0.33592496854685183,-0.5441782346128776,-0.019335532960435012,2,-0.01638213314481318,-0.3078484504236548,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3150000.0
True,False,False,False,33.558684,-117.731903,-0.23531778884567978,True,2,1995,3,4,True,2,3330.0,1,False,2,0.4121623312629988,-0.017678170247472643,2026,6,-0.6599386921479822,-0.00018969326138202025,-0.6763544816724134,-0.97565209703007,-0.018814338349221124,3,-0.01669213067802748,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1330000.0
False,False,False,False,37.94495001,-122.33132276,-1.3370689237877358,True,2,1947,1,2,True,1,2500.0,3,False,1,-0.27870693228663335,-0.017735823518242756,2026,6,1.0887361868341001,-0.997519092321475,-1.035401233797029,-0.14978415724716274,-0.01920389362813147,2,-0.016602252921001807,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,570000.0
True,False,False,False,34.454488,-118.535313,-0.5615644841440556,True,6,1977,2,4,True,1,5776.0,4,False,2,-0.27870693228663335,-0.017508266753130847,2026,6,-0.004185612529701312,-0.997519092321475,-1.0819443312946644,-0.2382700079381885,-0.01928212854588321,3,-0.016560489364443768,-0.3078484504236548,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,755000.0
False,False,False,False,32.63770576,-116.97768999,0.16259621328873267,True,4,2003,4,5,False,2,5783.0,3,False,2,0.27154292363785243,-0.01750778052072676,2026,6,-0.9513845053116626,0.19927618655063675,-0.7566745699254757,-1.259649541628886,-0.019087372100648637,1,-0.01662235970544779,-0.6730623181096475,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1105000.0
False,False,False,False,35.615702,-120.649803,0.4235935695274333,True,2,2025,3,4,False,1,7645.0,4,False,2,0.6995150338013414,-0.01737844270124008,2026,6,-1.7528604915117836,-0.00018969326138202025,0.1428040342859691,0.06258188441129911,-0.019186019500646155,1,-0.01645990162319767,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,892991.0
True,False,False,False,37.0337814,-122.08878072,-0.14439657868055866,False,1,1960,3,4,True,1,15072.0,3,False,0,10.510266168691988,-0.01686255012050561,2026,6,0.6151367404431195,-0.00018969326138202025,-0.5633212448924417,-0.8323892911493614,-0.019503472926047708,2,-0.01606018779000624,-2.1339177888536183,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,870000.0
True,False,False,True,33.72293,-118.071735,2.669882291253955,True,2,2007,6,5,True,2,6000.0,2,False,2,-0.27870693228663335,-0.017492707316200118,2026,6,-1.0971074118935027,1.7950032250467851,1.736971613719263,-0.195291166173976,-0.018458269556262782,4,-0.016613016724238414,-0.6730623181096475,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,5400000.0
