ViewYN,WaterfrontYN,BasementYN,PoolPrivateYN,Latitude,Longitude,LivingArea,AttachedGarageYN,ParkingTotal,YearBuilt,BathroomsTotalInteger,BedroomsTotal,FireplaceYN,Stories,LotSizeArea,MainLevelBedrooms,NewConstructionYN,GarageSpaces,AssociationFee,LotSizeSquareFeet,CloseYear,CloseMonth,PropertyAge,BathroomsPerBedroom,LivingAreaPerBedroom,LivingAreaPerBathroom,LivingAreaLotRatio,AmenityCount,LotSizePerBedroom,GarageSpacesPerBedroom,PoolAndWaterfront,WaterfrontAndView,PoolAndGarage,FireplaceAndBasement,NewConstructionAndGarage,PremiumAmenityCombo,DistrictType_Elementary,DistrictType_High,DistrictType_Unified,CountyOrParish_Alameda,CountyOrParish_Alpine,CountyOrParish_Amador,CountyOrParish_Butte,CountyOrParish_Calaveras,CountyOrParish_Clark,CountyOrParish_Colusa,CountyOrParish_Contra Costa,CountyOrParish_Del Norte,CountyOrParish_El Dorado,CountyOrParish_Foreign Country,CountyOrParish_Fresno,CountyOrParish_Glenn,CountyOrParish_Humboldt,CountyOrParish_Imperial,CountyOrParish_Inyo,CountyOrParish_Kern,CountyOrParish_Kings,CountyOrParish_Lake,CountyOrParish_Lassen,CountyOrParish_Los Angeles,CountyOrParish_Madera,CountyOrParish_Marin,CountyOrParish_Mariposa,CountyOrParish_Mendocino,CountyOrParish_Merced,CountyOrParish_Modoc,CountyOrParish_Mono,CountyOrParish_Monterey,CountyOrParish_Napa,CountyOrParish_Nevada,CountyOrParish_Orange,CountyOrParish_Other,CountyOrParish_Other County,CountyOrParish_Other State,CountyOrParish_Placer,CountyOrParish_Plumas,CountyOrParish_Riverside,CountyOrParish_Sacramento,CountyOrParish_San Benito,CountyOrParish_San Bernardino,CountyOrParish_San Diego,CountyOrParish_San Francisco,CountyOrParish_San Joaquin,CountyOrParish_San Luis Obispo,CountyOrParish_San Mateo,CountyOrParish_Santa Barbara,CountyOrParish_Santa Clara,CountyOrParish_Santa Cruz,CountyOrParish_Shasta,CountyOrParish_Sierra,CountyOrParish_Siskiyou,CountyOrParish_Solano,CountyOrParish_Sonoma,CountyOrParish_Stanislaus,CountyOrParish_Sutter,CountyOrParish_Tehama,CountyOrParish_Trinity,CountyOrParish_Tulare,CountyOrParish_Tuolumne,CountyOrParish_Ventura,CountyOrParish_Yolo,CountyOrParish_Yuba,AssociationFeeFrequency_Annually,AssociationFeeFrequency_Monthly,AssociationFeeFrequency_None,AssociationFeeFrequency_Quarterly,AssociationFeeFrequency_SemiAnnually,AgeBucket_New,AgeBucket_Modern,AgeBucket_Mature,AgeBucket_Historic,Flooring_Bamboo,Flooring_Brick,Flooring_Carpet,Flooring_Concrete,Flooring_Laminate,Flooring_SeeRemarks,Flooring_Stone,Flooring_Tile,Flooring_Unknown,Flooring_Vinyl,Flooring_Wood,Levels_MultiSplit,Levels_One,Levels_ThreeOrMore,Levels_Two,Levels_Unknown,ClosePrice
False,False,False,False,37.6136519,-122.09132085,-0.18718303052296859,True,2,2011,3,4,False,1,2261.0,3,False,2,0.6669076349317422,-0.017752424881753666,2026,5,-1.242830318475343,-0.00018969326138202025,-0.6165133563183107,-0.899807082152048,-0.01835720531256904,1,-0.01674966320632715,-0.3078484504236548,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1220300.0
False,False,False,False,37.87073921,-122.12826252,2.170350465993819,True,2,1969,3,6,True,2,32580.0,3,False,2,1.1478667682583297,-0.015646413416116337,2026,5,0.28726020063397906,-0.997519092321475,0.5240141661713633,2.814913202095967,-0.019504192035302178,2,-0.0157023989704214,-0.9165382299003093,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,2925000.0
False,False,False,False,34.511324,-117.303507,-0.013897900561208336,True,6,1990,3,5,True,1,14276.0,3,False,2,-0.27870693228663335,-0.016917841691027304,2026,5,-0.47778505892068196,-0.5985873326974379,-0.9322085376308433,-0.6267650285911684,-0.019477647551343822,2,-0.01625669178189375,-0.6730623181096475,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,400000.0
True,False,False,False,34.120902,-118.374324,0.13906366477540721,True,2,1963,3,3,True,1,5060.0,3,False,2,-0.27870693228663335,-0.01755800138189157,2026,5,0.5058445605067394,0.9971397057987109,0.7376691470652709,-0.3857464257565646,-0.019005519424398324,3,-0.0165082490394021,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1825000.0
False,False,False,False,33.780479,-117.930056,-1.002264938120878,True,2,1952,1,2,False,1,7200.0,2,False,2,-0.27870693228663335,-0.017409353189785502,2026,5,0.9065825536068,-0.997519092321475,-0.20294468998217935,1.4328484865408981,-0.019462397027146847,1,-0.016096354168881243,1.5182208880063086,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,850000.0
False,False,False,True,34.02825,-117.910244,-0.438553435097127,True,2,1970,3,4,False,2,4456.0,1,False,2,0.11258185414855652,-0.017599956292186927,2026,5,0.250829473988519,-0.00018969326138202025,-0.9290170109452911,-1.2958866042928296,-0.019112039369208602,2,-0.01663153046580538,-0.3078484504236548,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,785000.0
False,False,False,False,33.997776,-117.844098,-0.01068891667302759,True,3,1979,2,4,True,1,6663.0,4,False,3,-0.27870693228663335,-0.017446654161356042,2026,5,-0.07704706582062142,-0.997519092321475,-0.39709589668660117,1.0637360808011906,-0.019210290497511773,2,-0.016512751897089412,0.605186218791327,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1220000.0
True,False,False,False,32.686650300000004,-117.1762655,0.705984151687339,False,2,2009,4,4,True,2,4608.0,3,False,2,-0.27870693228663335,-0.017589398102841075,2026,5,-1.169968865184423,0.9971397057987109,0.49387196969670444,-0.6174950823282989,-0.01874446395614508,2,-0.016623349975345557,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,4900000.0
True,False,True,False,35.466966,-120.720239,-0.4845488708277177,True,6,1987,2,3,True,1,220849.0,3,False,2,-0.27870693228663335,-0.002568915061154955,2026,5,-0.36849287898430183,-0.33263282628141316,-0.29603088497745006,-0.05624197223093549,-0.019699224766874454,4,-0.0010235134619064551,0.3008413290529996,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,715000.0
False,False,False,False,33.707288,-117.77401,-1.135972600128409,True,2,1985,2,2,True,1,4050.0,1,False,2,0.1288855535833561,-0.017628157771623874,2026,5,-0.2956314256933817,0.9971397057987109,-0.5353953863938605,-1.595895774254784,-0.019320534463966095,2,-0.016435413970834388,1.5182208880063086,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1158000.0
False,False,False,False,33.2107933,-117.3841363,-1.277167891208362,True,3,1952,1,2,False,1,5500.0,3,False,1,-0.27870693228663335,-0.01752743820220621,2026,5,0.9065825536068,-0.997519092321475,-0.8864633218045959,0.13337056496411973,-0.019463504856734114,1,-0.016279338823903575,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,830000.0
True,False,False,True,33.722977,-116.355549,0.9209860721954489,True,3,1992,4,3,True,1,9147.0,3,False,3,5.01184353430583,-0.017274111119677783,2026,5,-0.5506465122116021,2.3269122378788345,2.0337835954756116,-0.3634142824869249,-0.019187424175015927,4,-0.01621497128054866,1.5182208880063086,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1130000.0
True,False,False,False,33.952083,-118.443572,0.03209753516938235,True,2,1956,2,2,True,2,7158.0,2,False,2,-0.27870693228663335,-0.017412270584210014,2026,5,0.7608596470249597,0.9971397057987109,2.3688938974585865,1.16486276730522,-0.019235593812385644,3,-0.01610087496624062,1.5182208880063086,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2000000.0
False,False,False,True,33.856154,-117.737202,1.2343968319411016,True,3,1990,5,4,True,2,7020.0,1,False,3,0.16964480217035505,-0.017421856308747694,2026,5,-0.47778505892068196,1.994469104858804,1.1507945458061866,-0.7929498834127903,-0.018959168380325905,3,-0.016493538508312068,0.605186218791327,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1880000.0
True,False,False,False,34.017111,-117.446454,0.08023229349209353,True,2,2018,4,4,False,1,2500.0,0,False,2,0.46718731685544734,-0.017735823518242756,2026,5,-1.4978454049935632,0.9971397057987109,-0.28406265990662954,-1.3569839773890142,-0.018319820343812892,2,-0.016736800461459405,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,615000.0
False,False,False,False,33.9887,-118.410996,-0.7113170655924904,False,1,1958,3,3,False,1,2501.0,3,False,2,-0.27870693228663335,-0.01773575405647074,2026,5,0.6879981937340396,0.9971397057987109,-0.6719218057202577,-1.725675021934955,-0.018813925756376068,0,-0.016691879522618625,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,950000.0
False,False,False,False,37.70651421,-121.44710075,0.44926544063287926,True,2,2026,3,2,True,1,6438.0,3,False,2,1.249764889725827,-0.017462283060058783,2026,5,-1.7892912181572438,2.991798503918897,3.4061400702630316,0.10303255901291089,-0.019081380400554796,2,-0.016178374349544195,1.5182208880063086,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1023085.0
True,False,False,False,33.872898,-117.90943500000002,-0.8343281146394189,False,4,1923,1,3,True,1,6250.0,3,False,1,-0.27870693228663335,-0.017475341873197076,2026,5,1.9630736263251414,-1.662405358361537,-0.8758248995194221,2.2266929755975293,-0.019382709960355907,2,-0.01642285620039168,-0.9165382299003093,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,900000.0
True,False,False,False,34.109383,-117.582555,-0.6781575654146227,True,2,1957,2,4,False,1,7416.0,4,False,2,-0.27870693228663335,-0.01739434944703087,2026,5,0.7244289203794997,-0.997519092321475,-1.2268928349301573,-0.5138402286616688,-0.01940148439405208,2,-0.016472226177903584,-0.3078484504236548,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,735000.0
True,False,False,False,34.200585,-118.654054,-0.3465625636359456,True,2,1964,3,4,True,2,20392.0,3,False,2,-0.27870693228663335,-0.016493013493400804,2026,5,0.46941383386127933,-0.00018969326138202025,-0.8146539713796728,-1.1509383536370543,-0.019573070150967056,3,-0.015773870623912476,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1000000.0
True,False,False,False,34.461054,-119.243431,1.7756454477475874,True,5,1997,4,4,True,1,63597.0,3,False,4,-0.27870693228663335,-0.013491917633614507,2026,5,-0.7328001454389023,0.9971397057987109,1.8236747553434292,0.6465884989720692,-0.019614725611722863,3,-0.013448620029724289,1.5182208880063086,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4422300.0
False,False,False,False,38.00435888,-121.78350964,0.12622772922268422,True,2,1979,3,4,True,1,10500.0,3,False,2,-0.27870693228663335,-0.017180129342145304,2026,5,-0.07704706582062142,-0.00018969326138202025,-0.2268811401238204,-0.4059717630573705,-0.019372923991925715,2,-0.016306248331995093,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,675000.0
True,False,False,False,34.239045000000004,-118.273618,-0.3219603538265599,True,2,1969,2,4,True,1,9220.0,3,False,2,-0.27870693228663335,-0.017269040410320895,2026,5,0.28726020063397906,-0.997519092321475,-0.784068507309798,0.3280394364843764,-0.01940179607241797,3,-0.016375136672709383,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1225000.0
True,False,False,True,33.539856,-117.683004,1.0557633954990402,True,2,1984,4,5,True,1,7000.0,1,False,2,0.132961478442056,-0.017423245544187938,2026,5,-0.25920069904792165,0.19927618655063675,0.13163369088653648,-0.20413975124307857,-0.018996815546171133,4,-0.016569961511291982,-0.6730623181096475,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1730000.0
True,False,False,False,34.507332,-117.301816,-0.8664179535212264,True,2,1971,2,4,False,1,7161.0,4,False,2,-0.27870693228663335,-0.017412062198893977,2026,5,0.21439874734305897,-0.997519092321475,-1.460938125203981,-0.9587976492793983,-0.019431460161390853,2,-0.01648595002703026,-0.3078484504236548,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,350000.0
True,False,False,False,34.118513,-117.17233,-0.6770879041185625,True,2,1987,2,3,True,1,7370.0,3,False,2,0.38974474454014935,-0.01739754468854343,2026,5,-0.36849287898430183,-0.33263282628141316,-0.6151835535326641,-0.511312061499068,-0.019399326310229576,3,-0.01634248646955834,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,550000.0
False,False,False,False,37.30337268,-122.00384249,-0.7006204526318879,False,0,1959,2,4,True,1,7215.0,3,False,0,-0.27870693228663335,-0.017408311263205318,2026,5,0.6515674670885796,-0.997519092321475,-1.2548186934287386,-0.5669317390762841,-0.019397717208105406,1,-0.016483043800156374,-2.1339177888536183,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2838255.0
False,False,False,False,37.82184489999999,-121.9231216,0.3241150689938302,True,3,1980,2,3,True,1,10560.0,3,False,3,5.223791626958224,-0.017175961635824574,2026,5,-0.11347779246608146,-0.33263282628141316,1.0444103229544486,1.855052402695221,-0.01934562210040527,2,-0.016113576254059816,1.5182208880063086,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1685000.0
False,False,False,False,34.11869,-118.1398,0.2652836977105165,False,2,1936,3,3,True,2,6888.0,1,False,2,-0.27870693228663335,-0.0174310252626533,2026,5,1.4894741799341606,0.9971397057987109,0.9468914520070218,-0.1868639422986404,-0.019164166223033765,1,-0.016377074157291973,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2635500.0
False,False,False,False,35.345781,-119.125295,0.8985231849781836,True,0,1997,3,4,True,1,9583.0,3,False,3,-0.09529031364513808,-0.017243825787080475,2026,5,-0.7328001454389023,-0.00018969326138202025,0.7332364711131149,0.810919364541117,-0.01921490009239189,2,-0.016355600369834942,0.605186218791327,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,575000.0
True,False,False,False,34.158005,-118.631683,0.5091664732122532,False,6,1958,2,3,True,1,11252.0,3,False,2,-0.27870693228663335,-0.017127894089592144,2026,5,0.6879981937340396,-0.33263282628141316,1.3511514988436262,2.2924253218251485,-0.01934244542674009,2,-0.01606391924179493,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1725000.0
True,False,False,False,33.969646999999995,-117.597958,0.6899392322464352,True,2,2015,4,4,False,2,4356.0,0,False,2,-0.05453106505813914,-0.017606902469388147,2026,5,-1.3885532250571833,0.9971397057987109,0.4739249279120036,-0.6364563360478044,-0.018694293549726345,2,-0.016636912367423682,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,834000.0
True,False,False,False,37.15149965,-122.13363012,-1.1776893906747588,False,5,1945,1,2,False,1,11325.0,3,False,0,-0.27870693228663335,-0.017122823380235252,2026,5,1.1615976401250203,-0.997519092321475,-0.6391200036743051,0.6036096572078566,-0.01957709782452556,1,-0.015652347285371175,-2.1339177888536183,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,565000.0
True,False,False,False,37.90008516,-122.27519296,0.25030843956567306,True,4,1925,2,4,True,2,4444.0,3,False,4,-0.27870693228663335,-0.017600789833451074,2026,5,1.8902121730342212,-0.997519092321475,-0.07262401698880032,1.6806088684757703,-0.01886869558257702,3,-0.016632176293999577,1.5182208880063086,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1615000.0
True,False,False,True,32.71490303,-117.24184317,3.3480475529561526,True,9,2000,6,5,True,2,21607.0,3,False,3,-0.27870693228663335,-0.016408617440406004,2026,5,-0.8420923253752824,1.7950032250467851,2.4114475865992815,0.33899482752231275,-0.019314176148445123,4,-0.015941054015783468,0.057365417262337834,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,5800000.0
