ViewYN,WaterfrontYN,BasementYN,PoolPrivateYN,Latitude,Longitude,LivingArea,AttachedGarageYN,ParkingTotal,YearBuilt,BathroomsTotalInteger,BedroomsTotal,FireplaceYN,Stories,LotSizeArea,MainLevelBedrooms,NewConstructionYN,GarageSpaces,AssociationFee,LotSizeSquareFeet,CloseYear,CloseMonth,PropertyAge,BathroomsPerBedroom,LivingAreaPerBedroom,LivingAreaPerBathroom,LivingAreaLotRatio,AmenityCount,LotSizePerBedroom,GarageSpacesPerBedroom,PoolAndWaterfront,WaterfrontAndView,PoolAndGarage,FireplaceAndBasement,NewConstructionAndGarage,PremiumAmenityCombo,DistrictType_Elementary,DistrictType_High,DistrictType_Unified,CountyOrParish_Alameda,CountyOrParish_Alpine,CountyOrParish_Amador,CountyOrParish_Butte,CountyOrParish_Calaveras,CountyOrParish_Clark,CountyOrParish_Colusa,CountyOrParish_Contra Costa,CountyOrParish_Del Norte,CountyOrParish_El Dorado,CountyOrParish_Foreign Country,CountyOrParish_Fresno,CountyOrParish_Glenn,CountyOrParish_Humboldt,CountyOrParish_Imperial,CountyOrParish_Inyo,CountyOrParish_Kern,CountyOrParish_Kings,CountyOrParish_Lake,CountyOrParish_Lassen,CountyOrParish_Los Angeles,CountyOrParish_Madera,CountyOrParish_Marin,CountyOrParish_Mariposa,CountyOrParish_Mendocino,CountyOrParish_Merced,CountyOrParish_Modoc,CountyOrParish_Mono,CountyOrParish_Monterey,CountyOrParish_Napa,CountyOrParish_Nevada,CountyOrParish_Orange,CountyOrParish_Other,CountyOrParish_Other County,CountyOrParish_Other State,CountyOrParish_Placer,CountyOrParish_Plumas,CountyOrParish_Riverside,CountyOrParish_Sacramento,CountyOrParish_San Benito,CountyOrParish_San Bernardino,CountyOrParish_San Diego,CountyOrParish_San Francisco,CountyOrParish_San Joaquin,CountyOrParish_San Luis Obispo,CountyOrParish_San Mateo,CountyOrParish_Santa Barbara,CountyOrParish_Santa Clara,CountyOrParish_Santa Cruz,CountyOrParish_Shasta,CountyOrParish_Sierra,CountyOrParish_Siskiyou,CountyOrParish_Solano,CountyOrParish_Sonoma,CountyOrParish_Stanislaus,CountyOrParish_Sutter,CountyOrParish_Tehama,CountyOrParish_Trinity,CountyOrParish_Tulare,CountyOrParish_Tuolumne,CountyOrParish_Ventura,CountyOrParish_Yolo,CountyOrParish_Yuba,AssociationFeeFrequency_Annually,AssociationFeeFrequency_Monthly,AssociationFeeFrequency_None,AssociationFeeFrequency_Quarterly,AssociationFeeFrequency_SemiAnnually,AgeBucket_New,AgeBucket_Modern,AgeBucket_Mature,AgeBucket_Historic,Flooring_Bamboo,Flooring_Brick,Flooring_Carpet,Flooring_Concrete,Flooring_Laminate,Flooring_SeeRemarks,Flooring_Stone,Flooring_Tile,Flooring_Unknown,Flooring_Vinyl,Flooring_Wood,Levels_MultiSplit,Levels_One,Levels_ThreeOrMore,Levels_Two,Levels_Unknown,ClosePrice
False,False,False,False,38.00113519,-121.8068904,-0.448173948073445,True,3,1952,2,3,True,1,5400.0,3,False,1,-0.27872878570468107,-0.017533949919828047,2026,5,0.9066111311343397,-0.33264703971713266,-0.2357564540515892,0.029719732239745916,-0.019219003263464655,2,-0.01648344499310567,-0.9165218881675556,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,525000.0
False,False,False,False,34.465137,-118.555557,-0.051338489700450525,True,2,2004,3,3,True,2,24531.0,0,False,2,0.5567795795722523,-0.016205041180989095,2026,5,-0.9877811448008139,0.997144669163561,0.42204953810677304,-0.68575143319559,-0.019577061189010498,2,-0.0151105927720863,0.30081201683682685,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,749000.0
False,False,False,False,34.140827,-118.400051,0.2545777935736099,False,3,1936,2,4,True,1,6390.0,3,False,2,-0.27872878570468107,-0.01746518092440436,2026,5,1.48950106219131,-0.9975428941574793,-0.06731556657168528,1.6907252293811441,-0.019123637464462207,1,-0.01652703956339835,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1960000.0
True,False,False,True,33.607855,-116.94621399999998,1.6001815850378338,True,20,2003,4,5,True,1,207781.0,5,False,20,-0.27872878570468107,-0.0034758306644328244,2026,5,-0.9513505241097533,0.1992696438351451,0.6731151135505041,0.43928273153488523,-0.019682330275791842,4,-0.007924657558686628,12.474151066880653,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1475000.0
False,False,False,False,33.825272,-117.983161,-0.6888423527470939,True,2,1956,2,3,False,1,7777.0,3,False,2,-0.27872878570468107,-0.017368834867179456,2026,5,0.7608886483700971,-0.33264703971713266,-0.6346953980829414,-0.5391177667812809,-0.019417480516310245,1,-0.016312870024240318,0.30081201683682685,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,961240.0
True,False,False,False,36.750692,-119.476784,-0.5005861784245952,False,0,1952,1,2,False,1,790614.0,2,False,0,-0.27872878570468107,0.037009866214126746,2026,5,0.9066111311343397,-0.9975428941574793,1.044394290795682,3.8042725590770483,-0.019707223697332396,1,0.06823146153608813,-2.133855793171938,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,825000.0
False,False,False,False,37.24203555,-121.79663759,0.16579789318288607,True,2,2014,3,4,False,1,2125.0,3,False,2,0.6994273492536799,-0.017761443313780143,2026,5,-1.3520873517114205,-0.0001991124969591317,-0.17768867442035932,-0.3436062115622022,-0.018010970019335316,1,-0.016756583813149314,-0.3078549356653643,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1620000.0
False,False,False,False,37.68366546,-122.1201635,-0.9979675480834697,True,2,1951,1,3,True,1,5980.0,3,False,2,0.33261879864429456,-0.017493661013418208,2026,5,0.9430417518254003,-1.6624387485978263,-1.1471103084165444,1.4530775631234707,-0.019410050434736793,2,-0.01644182383957521,0.30081201683682685,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,825000.0
False,False,False,False,34.49913,-118.629341,-0.608619551189211,True,2,1986,2,4,True,1,6164.0,4,False,2,-0.27872878570468107,-0.017480879705177848,2026,5,-0.3320299723617223,-0.9975428941574793,-1.140461326016022,-0.34950526710760527,-0.01932051237514005,2,-0.01653920298671458,-0.3078549356653643,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,720000.0
True,False,False,False,34.563978000000006,-118.015897,1.0546665344442294,True,3,2003,3,5,True,2,7043.0,1,False,3,-0.27872878570468107,-0.017419821172877423,2026,5,-0.9513505241097533,-0.5986053814932714,0.1305581496678655,1.0569981193606814,-0.019000886070784748,3,-0.01656770630082199,0.05734523583595037,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,575000.0
False,False,False,False,34.065116,-117.779215,-0.45673104690628585,False,2,1989,2,3,False,1,7493.0,3,False,2,-0.27872878570468107,-0.01738856253859393,2026,5,-0.44132183443490425,-0.33264703971713266,-0.249940949839371,0.009494398941220521,-0.019358066348320678,0,-0.016333250037348337,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,725000.0
True,False,False,False,37.96220864,-122.29884934,-0.5615555076085863,True,2,1958,2,3,True,1,6175.0,3,False,2,-0.27872878570468107,-0.017480115605228694,2026,5,0.6880274069879758,-0.33264703971713266,-0.423701023239693,-0.2382659339657156,-0.019309320939413947,3,-0.016427830520715832,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,775500.0
True,False,False,False,34.525918,-117.365674,0.6460650651760789,True,3,2008,3,4,True,2,10005.0,1,False,3,-0.27872878570468107,-0.017214069895660288,2026,5,-1.1335036275650565,-0.0001991124969591317,0.419389945146564,0.41315834269095675,-0.019274651769112534,3,-0.01633247861079583,0.6051454930879226,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,366200.0
False,False,False,False,34.300142,-118.706984,-0.6161070126679467,False,2,1964,2,3,True,1,11761.0,3,False,2,-0.27872878570468107,-0.01709209175832292,2026,5,0.4694436828416119,-0.33264703971713266,-0.5141271838867995,-0.367202433743815,-0.01950708745992022,1,-0.01602697575585178,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,815000.0
False,False,False,True,32.704516,-117.013206,-0.5947142655858446,True,2,1960,2,3,False,1,6800.0,3,False,2,-0.27872878570468107,-0.01743670083539051,2026,5,0.6151661656058545,-0.33264703971713266,-0.47866594441734583,-0.3166391004975015,-0.01935379652176329,2,-0.01638298013975628,0.30081201683682685,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,800000.0
False,False,False,False,37.54246167,-122.04439109999998,-0.4599399589686012,True,2,1959,2,5,True,1,7575.0,3,False,2,-0.27872878570468107,-0.017382866520791157,2026,5,0.6515967862969151,-1.3964804068216874,-1.3758353029945196,0.0019098989542734965,-0.01936254186089374,2,-0.01654480031425833,-0.673055107166679,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1250000.0
True,False,False,False,34.85152,-118.893919,-0.0791490609071833,False,2,1983,2,4,True,1,17859.0,4,False,2,-0.2175940272697835,-0.016668502531965702,2026,5,-0.22273811028854035,-0.9975428941574793,-0.48221206836429126,0.9019372307386536,-0.01952964641393524,2,-0.015909772740328287,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,327000.0
True,False,True,True,34.160191999999995,-118.597635,0.9370064254926678,False,2,1964,2,3,False,1,7229.0,0,False,0,-0.27872878570468107,-0.017406900937373578,2026,5,0.4694436828416119,-0.33264703971713266,2.060358801595525,3.3036955599385447,-0.01904452637512992,3,-0.01635219483826565,-2.133855793171938,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,825000.0
False,False,False,False,37.99020692,-122.58654711,-0.8792378017778029,False,2,1963,1,2,False,2,2756.0,3,False,0,-0.27872878570468107,-0.01771761176215151,2026,5,0.5058743035326726,-0.9975428941574793,0.10289838288169154,2.0143305621575505,-0.018991423568525,0,-0.016574293924777328,-2.133855793171938,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,930000.0
True,False,False,False,34.089682,-118.362363,-1.4878614562636083,False,0,1922,1,2,False,1,7056.0,3,False,0,-0.27872878570468107,-0.017418918145664788,2026,5,1.999529751866159,-0.9975428941574793,-1.4104100114772367,-0.8627230995576872,-0.019564139487438837,1,-0.0161114379932748,-2.133855793171938,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,537500.0
False,False,False,False,33.917506,-117.491261,1.0535968970901244,True,3,2002,4,5,True,2,4792.0,1,False,3,0.41413180989082465,-0.017576183807926634,2026,5,-0.9149199034186927,0.1992696438351451,0.12949431248378165,-0.20666385068676965,-0.018667909985265553,2,-0.016664626180060337,0.05734523583595037,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,765000.0
True,False,False,True,33.778655,-117.785717,0.6845720099238627,True,11,1974,3,4,True,1,20049.0,4,False,3,-0.27872878570468107,-0.016516377178452696,2026,5,0.10513747593100545,-0.0001991124969591317,0.4672626184303263,0.47383434258653295,-0.019489993093485963,4,-0.015791905939166597,0.6051454930879226,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1950000.0
False,False,False,False,33.887207000000004,-118.113203,-0.5166307387361718,False,2,1953,2,3,False,1,5279.0,3,False,2,-0.27872878570468107,-0.01754235501926872,2026,5,0.870180510443279,-0.33264703971713266,-0.3492324203538406,-0.13208293414845726,-0.019227961501290202,0,-0.016492128026859437,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,850000.0
True,False,False,False,34.168067,-118.318307,-1.0642850640379862,False,10,1944,1,3,False,1,7002.0,3,False,2,-0.27872878570468107,-0.017422669181778806,2026,5,1.1980560966628249,-1.6624387485978263,-1.2570401507718505,1.1395848969963271,-0.01946867065192264,1,-0.016368484496630156,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1105000.0
True,False,False,False,33.903099,-117.238545,-1.0846081737659834,True,2,1987,2,3,False,1,5227.0,3,False,2,-0.27872878570468107,-0.017545967128119257,2026,5,-0.36846059305278295,-0.33264703971713266,-1.2907283282678312,-1.4745394318380804,-0.019392620817506916,2,-0.016495859578555275,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,500000.0
False,False,False,False,37.90536685,-122.31094508,-0.9284411200666377,True,2,1941,1,2,True,1,5000.0,3,False,1,-0.27872878570468107,-0.017561735372524485,2026,5,1.3073479587360068,-0.9975428941574793,-0.01944289328792305,1.7817392292245084,-0.019329481402486585,2,-0.01633274771308159,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1050000.0
True,False,False,False,34.157965999999995,-118.595813,-0.8514272305710701,False,2,1955,2,3,True,1,7858.0,3,False,2,-0.27872878570468107,-0.017363208313008426,2026,5,0.7973192690611577,-0.33264703971713266,-0.9042008180507879,-0.9233990994532634,-0.019452767492684,2,-0.016307057414867963,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,910000.0
True,False,False,True,34.261109000000005,-118.466216,-0.28024088347894327,False,2,1954,2,3,True,1,7310.0,3,False,2,-0.27872878570468107,-0.017401274383202547,2026,5,0.8337498897522184,-0.33264703971713266,0.04261427578362038,0.42664189822330684,-0.01931159180574863,3,-0.016346382228893293,0.30081201683682685,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,985000.0
True,False,False,False,32.765954,-116.995447,-0.4460346733652348,False,2,1974,3,3,True,1,12197.0,3,False,0,-0.27872878570468107,-0.017061805614883803,2026,5,0.10513747593100545,0.997144669163561,-0.23221033010464406,-1.307680432125246,-0.019492612492088425,2,-0.015995688130094398,-2.133855793171938,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,915000.0
False,False,False,False,37.70199471,-122.08110166,-0.10054180798928541,False,2,1946,1,2,True,1,6600.0,3,False,0,-0.27872878570468107,-0.01745059356173873,2026,5,1.1251948552807036,-0.9975428941574793,2.039082057913853,5.695341222489173,-0.01922622049606235,1,-0.016160522250196926,-2.133855793171938,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,949000.0
True,False,False,True,34.10831,-116.426054,-0.37757788270250797,True,2,1975,2,3,True,1,22000.0,3,False,2,-0.27872878570468107,-0.016380853632925813,2026,5,0.06870685523994481,-0.33264703971713266,-0.11873436380239266,0.19657873195258044,-0.019584838324839884,4,-0.015292218874820086,0.30081201683682685,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,480000.0
True,False,False,False,34.293181,-118.742243,0.799023206813109,True,2,1980,4,4,True,2,51400.0,3,False,2,-0.27872878570468107,-0.014338622859737523,2026,5,-0.11344624821535843,0.997144669163561,0.6095508418015084,-0.5075156835023349,-0.019621002977104122,3,-0.014104580787011264,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1300000.0
True,False,False,False,33.904463,-117.177747,0.888872744557938,True,3,2004,3,5,True,2,8276.0,1,False,3,-0.17683752164651845,-0.017334172514940648,2026,5,-0.9877811448008139,-0.5986053814932714,-0.03433661386509328,0.7957542309213953,-0.019137846250933968,3,-0.016514617801887795,0.05734523583595037,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,662500.0
True,False,False,False,34.677721000000005,-120.448023,1.1733962807498963,False,3,1990,4,4,True,1,151153.0,3,False,3,-0.27872878570468107,-0.007409417202667741,2026,5,-0.47775245512596487,0.997144669163561,1.0749796098380857,-0.06508651759709189,-0.01967618864403634,2,-0.008735828724781958,0.6051454930879226,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1170000.0
False,False,False,False,33.937938,-116.936676,0.2909454636131835,True,2,2026,3,4,False,2,5217.0,0,True,2,0.5160230739489873,-0.01754666176443667,2026,5,-1.7892548000041482,-0.0001991124969591317,-0.022102486248132065,-0.1464092119015796,-0.01898082002159889,2,-0.01659017095963701,-0.3078549356653643,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,522242.0
