ViewYN,WaterfrontYN,BasementYN,PoolPrivateYN,Latitude,Longitude,LivingArea,AttachedGarageYN,ParkingTotal,YearBuilt,BathroomsTotalInteger,BedroomsTotal,FireplaceYN,Stories,LotSizeArea,MainLevelBedrooms,NewConstructionYN,GarageSpaces,AssociationFee,LotSizeSquareFeet,CloseYear,CloseMonth,PropertyAge,BathroomsPerBedroom,LivingAreaPerBedroom,LivingAreaPerBathroom,LivingAreaLotRatio,AmenityCount,LotSizePerBedroom,GarageSpacesPerBedroom,PoolAndWaterfront,WaterfrontAndView,PoolAndGarage,FireplaceAndBasement,NewConstructionAndGarage,PremiumAmenityCombo,DistrictType_Elementary,DistrictType_High,DistrictType_Unified,CountyOrParish_Alameda,CountyOrParish_Alpine,CountyOrParish_Amador,CountyOrParish_Butte,CountyOrParish_Calaveras,CountyOrParish_Clark,CountyOrParish_Colusa,CountyOrParish_Contra Costa,CountyOrParish_Del Norte,CountyOrParish_El Dorado,CountyOrParish_Foreign Country,CountyOrParish_Fresno,CountyOrParish_Glenn,CountyOrParish_Humboldt,CountyOrParish_Imperial,CountyOrParish_Inyo,CountyOrParish_Kern,CountyOrParish_Kings,CountyOrParish_Lake,CountyOrParish_Lassen,CountyOrParish_Los Angeles,CountyOrParish_Madera,CountyOrParish_Marin,CountyOrParish_Mariposa,CountyOrParish_Mendocino,CountyOrParish_Merced,CountyOrParish_Modoc,CountyOrParish_Mono,CountyOrParish_Monterey,CountyOrParish_Napa,CountyOrParish_Nevada,CountyOrParish_Orange,CountyOrParish_Other,CountyOrParish_Other County,CountyOrParish_Other State,CountyOrParish_Placer,CountyOrParish_Plumas,CountyOrParish_Riverside,CountyOrParish_Sacramento,CountyOrParish_San Benito,CountyOrParish_San Bernardino,CountyOrParish_San Diego,CountyOrParish_San Francisco,CountyOrParish_San Joaquin,CountyOrParish_San Luis Obispo,CountyOrParish_San Mateo,CountyOrParish_Santa Barbara,CountyOrParish_Santa Clara,CountyOrParish_Santa Cruz,CountyOrParish_Shasta,CountyOrParish_Sierra,CountyOrParish_Siskiyou,CountyOrParish_Solano,CountyOrParish_Sonoma,CountyOrParish_Stanislaus,CountyOrParish_Sutter,CountyOrParish_Tehama,CountyOrParish_Trinity,CountyOrParish_Tulare,CountyOrParish_Tuolumne,CountyOrParish_Ventura,CountyOrParish_Yolo,CountyOrParish_Yuba,AssociationFeeFrequency_Annually,AssociationFeeFrequency_Monthly,AssociationFeeFrequency_None,AssociationFeeFrequency_Quarterly,AssociationFeeFrequency_SemiAnnually,AgeBucket_New,AgeBucket_Modern,AgeBucket_Mature,AgeBucket_Historic,Flooring_Bamboo,Flooring_Brick,Flooring_Carpet,Flooring_Concrete,Flooring_Laminate,Flooring_SeeRemarks,Flooring_Stone,Flooring_Tile,Flooring_Unknown,Flooring_Vinyl,Flooring_Wood,Levels_MultiSplit,Levels_One,Levels_ThreeOrMore,Levels_Two,Levels_Unknown,ClosePrice
True,False,False,True,33.043347,-117.061083,2.3992006885543478,True,3,2003,6,4,True,2,13657.0,2,False,3,1.7387182426469385,-0.016960388712541796,2026,6,-0.9513505241097533,2.9918322324846014,2.59892637603785,-0.40849582256163747,-0.01919100280913633,4,-0.016135926301278712,0.6051454930879226,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2400888.0
True,False,False,True,33.566367,-117.236566,0.827903415373947,True,3,2002,3,5,True,2,9148.0,1,False,3,-0.27872878570468107,-0.01727360022806241,2026,6,-0.9149199034186927,-0.5986053814932714,-0.09497533335785925,0.6996838977533997,-0.019202823979957727,4,-0.016477072650978936,0.05734523583595037,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,880000.0
False,False,False,False,33.46860725,-117.095307,0.9883490184897129,True,3,1997,3,4,True,2,4791.0,3,False,3,0.3529970514559271,-0.017576253271558376,2026,6,-0.7327667999633894,-0.0001991124969591317,0.8449248187800061,0.9525005639849672,-0.018688931063888404,2,-0.01661309847438353,0.6051454930879226,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,765000.0
True,False,False,False,34.703947,-118.148102,1.352025718885449,True,14,2004,4,4,True,1,1.58,4,False,14,-0.27872878570468107,-0.013128232969375231,2026,6,-0.9877811448008139,0.997144669163561,1.2970556220155383,0.14601539870626695,-0.019631125170486614,3,-0.013166770085238554,10.648150209374078,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1338000.0
False,False,False,False,37.96603425,-122.28465608,0.3904217375449584,True,2,1963,2,4,True,1,33541.0,3,False,2,-0.27872878570468107,-0.015579173859001798,2026,6,0.5058743035326726,-0.9975428941574793,0.10156858640158703,2.0118023954952347,-0.019592360356858376,2,-0.015065760331279137,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1075000.0
True,False,False,False,34.879436,-117.048179,-0.9434160430241092,True,2,1962,1,3,False,1,14520.0,3,False,2,-0.27872878570468107,-0.01690044159834923,2026,6,0.5423049242237332,-1.6624387485978263,-1.056684147769438,1.7109505626796695,-0.01958088863239139,2,-0.01582898823414395,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,337000.0
True,False,False,True,32.73842277,-116.89872347,0.5444495165360937,True,9,1999,3,4,True,1,67082.0,3,False,3,1.710188688710653,-0.01324929418677362,2026,6,-0.8056280413455107,-0.0001991124969591317,0.29305927953663596,0.25304112074429697,-0.019647837947498196,4,-0.013260568377962113,0.6051454930879226,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1369000.0
True,False,False,False,33.780853,-118.376398,-0.4257115636372378,True,2,1958,2,3,True,1,7336.0,3,False,2,-0.27872878570468107,-0.01739946832877728,2026,6,0.6880274069879758,-0.33264703971713266,-0.19852215260866304,0.08281123214837509,-0.01934393008722481,3,-0.016344516453045375,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1525000.0
True,False,False,False,34.230253000000005,-117.264881,0.09413219045784393,False,5,1980,3,4,True,2,8330.0,2,False,1,-0.27872878570468107,-0.01733042147882663,2026,6,-0.11344624821535843,-0.0001991124969591317,-0.26678503858736125,-0.45653098914563534,-0.01929034635999011,2,-0.016422627876524522,-1.2208553644186513,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,431500.0
True,False,False,False,33.557984000000005,-117.698773,0.738053877629118,True,3,2001,3,5,True,2,4656.0,1,False,3,0.9847228886165352,-0.017585630861843424,2026,6,-0.8784892827276319,-0.5986053814932714,-0.18433765682088185,0.5581065646637219,-0.01874314679064587,3,-0.016670481845798415,0.05734523583595037,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1860000.0
True,False,False,False,34.460622,-118.625798,-0.2149930048785318,True,2,2001,2,3,True,1,5814.0,3,False,2,0.12476061996564286,-0.01750519197628723,2026,6,-0.8784892827276319,-0.33264703971713266,0.15077105616545378,0.580860064624563,-0.0191914529988749,3,-0.016453736100758065,0.30081201683682685,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,795500.0
False,False,False,False,33.913242,-118.265614,-1.4194046656008816,False,0,1948,1,2,False,1,2751.0,2,False,0,-0.27872878570468107,-0.017717959080310215,2026,6,1.0523336138985822,-0.9975428941574793,-1.24019606202386,-0.5391177667812809,-0.019296330510587247,0,-0.016574832129348845,-2.133855793171938,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,350000.0
False,False,False,False,34.029197,-118.322744,0.5519369780148294,False,4,1954,4,4,True,1,7508.0,3,False,2,-0.27872878570468107,-0.017387520584117813,2026,6,0.8337498897522184,0.997144669163561,0.3023678548973675,-0.7995189329997954,-0.019149257188829816,1,-0.01646686829230302,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2110000.0
True,False,False,False,33.544894,-117.775912,-0.004274446119825847,False,2,1954,4,4,True,2,6942.0,2,False,2,-0.27872878570468107,-0.017426836999683275,2026,6,0.8337498897522184,0.997144669163561,-0.38912631475697584,-1.4568422652018707,-0.019228451280136245,2,-0.016497330671050747,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,3625000.0
False,False,False,True,34.186822,-118.616957,-0.023527918493717763,False,6,1955,3,4,True,1,15575.0,3,False,2,-0.27872878570468107,-0.01682715746686237,2026,6,0.7973192690611577,-0.0001991124969591317,-0.41306265139885695,-0.6419298777154518,-0.019497559160085484,2,-0.016032698664462216,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1195000.0
False,False,False,False,33.93659,-117.945165,-0.3850653441812437,False,5,1955,2,3,True,1,8272.0,3,False,2,-0.27872878570468107,-0.017334450369467614,2026,6,0.7973192690611577,-0.33264703971713266,-0.1311457976167016,0.17888156531637073,-0.01937774294544949,1,-0.016277348522520357,0.30081201683682685,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1030000.0
True,False,False,True,33.741158,-118.338474,0.7134522184847005,True,2,1964,4,4,True,1,12516.0,4,False,2,-0.27872878570468107,-0.01703964671635839,2026,6,0.4694436828416119,0.997144669163561,0.503167123393148,-0.6086423499949619,-0.01935369193773217,4,-0.016197335442888525,-0.3078549356653643,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2725000.0
True,False,False,False,33.694241,-117.156493,-0.3861349815353488,True,2,2000,2,3,True,1,6098.0,3,False,2,1.0662358998630652,-0.01748546430487276,2026,6,-0.8420586620365713,-0.33264703971713266,-0.13291885959017447,0.17635339865405505,-0.019259393315483764,3,-0.016433356087650047,0.30081201683682685,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,440000.0
True,False,False,False,33.926645,-118.182321,-0.7808311652001331,True,1,1955,2,3,False,1,6905.0,3,False,1,-0.27872878570468107,-0.017429407154057695,2026,6,0.7973192690611577,-0.33264703971713266,-0.7871787278015913,-0.7565400997404289,-0.019401255198506998,2,-0.016375445275755077,-0.9165218881675556,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,582000.0
True,False,False,False,37.16433844,-121.63734974,2.191691041857957,True,3,2007,4,5,True,1,27555.0,3,False,3,0.25110578739776446,-0.015994983158604013,2026,6,-1.0970730068739958,0.1992696438351451,1.2614170763487373,1.1383208136651692,-0.01946475592740258,3,-0.01568453412714944,0.05734523583595037,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3100000.0
True,False,False,False,33.787316,-116.951497,-0.2288982904818982,True,1,1951,2,3,False,1,11326.0,3,False,2,-0.27872878570468107,-0.0171223084381303,2026,6,0.9430417518254003,-0.33264703971713266,0.12772125051030878,0.5479938980144592,-0.019445960017533567,2,-0.016058191620999623,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,489900.0
False,False,False,False,33.842526,-118.021306,-0.7006083636422501,True,2,1954,2,4,True,1,6200.0,4,False,2,-0.27872878570468107,-0.017478379014435167,2026,6,0.8337498897522184,-0.9975428941574793,-1.2548238233050095,-0.5669276000667532,-0.01934591495142834,2,-0.016537265450257126,-0.3078549356653643,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,769000.0
True,False,False,True,33.793406,-117.80724,-0.6353604850418386,True,2,1968,2,4,True,1,6500.0,4,False,2,-0.27872878570468107,-0.01745753992491284,2026,6,0.3237212000773693,-0.9975428941574793,-1.1737062380186345,-0.4127094336654971,-0.019347086351949858,4,-0.01652111931311169,-0.3078549356653643,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1200000.0
False,False,False,False,34.038346999999995,-117.04863799999998,-0.28024088347894327,True,2,1955,2,3,True,1,17250.0,3,False,2,-0.27872878570468107,-0.01671080588369603,2026,6,0.7973192690611577,-0.33264703971713266,0.04261427578362038,0.42664189822330684,-0.019541442256617247,2,-0.015633081770112647,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,437500.0
False,False,False,False,33.981633,-118.314658,-0.8984912741516948,False,4,1925,2,3,True,1,4157.0,3,False,1,-0.27872878570468107,-0.017620293214082233,2026,6,1.890237889792977,-0.33264703971713266,-0.9822155448835856,-1.0346384325951532,-0.019240983346154972,1,-0.016572643430758018,-0.9165218881675556,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,749000.0
True,False,False,False,39.521877,-121.564649,-0.5968535402940548,True,6,1978,2,3,True,1,23087.0,3,False,2,-0.27872878570468107,-0.01630534666522324,2026,6,-0.04058500683323713,-0.33264703971713266,-0.48221206836429126,-0.32169543382213284,-0.019605565635736275,3,-0.015214215092255238,0.30081201683682685,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,350000.0
False,False,False,False,37.9541029,-122.06239525,-1.0375441301853585,False,2,1950,1,3,True,1,6600.0,3,False,2,-0.27872878570468107,-0.01745059356173873,2026,6,0.9794723725164609,-1.6624387485978263,-1.2127136014350333,1.2659932301121108,-0.01944762384937063,1,-0.016397332261663337,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,811930.0
False,False,False,False,34.114543,-117.258464,-1.151995327074605,False,1,1952,1,3,False,1,8820.0,3,False,1,-0.27872878570468107,-0.01729638429927349,2026,6,0.9066111311343397,-1.6624387485978263,-1.4024312325966097,0.7249655643765565,-0.01953402088058659,0,-0.016238023708495024,-0.9165218881675556,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,390000.0
False,False,False,False,37.99310585,-121.80852097,-0.7359063963277186,False,0,1953,2,3,False,1,5000.0,3,False,0,-0.27872878570468107,-0.017561735372524485,2026,6,0.870180510443279,-0.33264703971713266,-0.7127101249157389,-0.6503570999231706,-0.019269429534055024,0,-0.01651214923691978,-2.133855793171938,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,530000.0
True,False,False,False,37.88943568,-122.2585627,-0.10054180798928541,False,2,1950,2,3,True,2,7954.0,3,False,0,-0.27872878570468107,-0.017356539804361283,2026,6,0.9794723725164609,-0.33264703971713266,0.3404886873270298,0.8513738974923402,-0.019308654931992315,2,-0.016300168396352576,-2.133855793171938,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1900000.0
True,False,False,False,33.853314000000005,-118.039649,-0.5936446282317395,True,4,1973,2,3,True,1,5252.0,3,False,2,-0.27872878570468107,-0.01754423053732573,2026,6,0.1415680966220661,-0.33264703971713266,-0.47689288244387323,-0.31411093383518585,-0.019248349127807433,3,-0.01649406556331689,0.30081201683682685,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,938000.0
True,False,False,False,34.151081,-118.379211,0.14868369551720437,True,2,2020,5,4,False,1,1511.0,3,False,2,0.4548883155140897,-0.017804093983669177,2026,6,-1.5706710758577842,1.9944884508240812,-0.19896541810203142,-1.8193813645779384,-0.01733803311914728,2,-0.01678962957384031,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1395000.0
True,False,False,False,33.618618,-117.079479,1.0675021826934907,True,2,2026,3,5,False,2,8582.0,1,True,2,0.34077009976894757,-0.01731291664362787,2026,6,-1.7892548000041482,-0.5986053814932714,0.14332419587686865,1.0772234526592068,-0.019125803732700914,3,-0.01650144255397712,-0.673055107166679,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,799990.0
True,False,False,False,32.70261399,-117.07429419,-0.9755051636472625,False,1,1950,1,3,False,1,6500.0,3,False,0,-0.27872878570468107,-0.01745753992491284,2026,6,0.9794723725164609,-1.6624387485978263,-1.1098760069736182,1.559260562940729,-0.01942869530135685,1,-0.016404508322616865,-2.133855793171938,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,640000.0
True,False,False,False,34.234531,-117.310058,-0.830034483488968,False,4,1928,2,2,True,1,6000.0,1,False,0,-0.27872878570468107,-0.017492271740783386,2026,6,1.7809460277197953,0.997144669163561,0.22523965905130613,-0.8728357662069499,-0.01936740304532948,2,-0.016225106798778675,-2.133855793171938,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,325000.0
